id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
12762464,37 Beautiful two bedroom apartment with Nice View,14310639,Enrico,,Hallandale Beach,25.98547,-80.12251,Entire home/apt,439,2,28,2021-11-27,0.46,102,101,4,
12770367,Ocean Manor Studio on the Beach,69418502,Tamara And Andreas,,Fort Lauderdale,26.17738,-80.0974,Entire home/apt,134,2,170,2021-12-19,2.55,1,251,50,
12777424,Casa del Sol Waterfront Resort #6,69517051,Alessandro,,Fort Lauderdale,26.14725,-80.10921,Entire home/apt,102,3,169,2021-12-06,2.70,7,272,54,
12781381,Casa del Sol Waterfront Resort # 5,69517051,Alessandro,,Fort Lauderdale,26.1465,-80.11118,Entire home/apt,115,3,143,2021-12-06,2.47,7,263,29,
12783324,86 Exclusive 3 bedrooms apartment w/Amazing View,14310639,Enrico,,Hallandale Beach,25.98587,-80.1224,Entire home/apt,870,2,51,2021-12-12,0.77,102,123,8,
12783782,1 Mile drive to the Beach. .Amazing!!!Studio #8,32237057,Vanessa,,Pompano Beach,26.23333,-80.10918,Entire home/apt,77,1,308,2021-11-04,6.70,2,252,101,
12816548,"Quiet yet centric, private room and bathroom",69909079,Teresa,,Pembroke Pines,26.01919,-80.30348,Private room,45,2,173,2020-03-22,2.52,1,206,0,
12853760,"Kamylla’s Kottage!! Pool, near beaches/restaurants",69087317,Camila,,Hollywood,26.0095,-80.13969,Entire home/apt,277,2,128,2021-12-05,4.36,1,125,52,
12886381,Beach Condo w/ Intercosastal View,58241818,Lindsey,,Hollywood,25.99414,-80.11869,Entire home/apt,7500,1,0,,,1,365,0,
12889745,"Intracoastal Condo, 1 Block 2 Beach Available Now!",66799604,Beverly,,Fort Lauderdale,26.12712,-80.10725,Entire home/apt,145,30,16,2021-01-28,0.28,2,297,1,
12889963,Stunning Penthouse at Beachwalk,48001573,Ruth,,Hallandale Beach,25.98682,-80.12321,Entire home/apt,430,4,53,2021-10-24,0.81,1,82,21,
12931728,Gorgeous apt across from the Beach Hollywood Miami,70996854,Luis Alberto,,Hollywood,26.00019,-80.11753,Entire home/apt,215,20,40,2021-08-24,0.61,1,251,6,
12941865,Summerwinds Junior Suite-,20512179,Stefanie Deerfield Beach Vacations,,Deerfield Beach,26.30672,-80.07741,Entire home/apt,129,7,10,2021-01-28,0.17,12,58,2,
12949863,4 U 2 Relax INN-NO SHARING- 1 BEDROOM HOUSE,54669100,Suzette,,Fort Lauderdale,26.18548,-80.11728,Entire home/apt,109,31,7,2021-12-15,0.15,2,305,3,
12950615,Villa Dolphino perfectly located near the Beach,59828848,Ghislain,,Fort Lauderdale,26.15764,-80.10223,Entire home/apt,829,7,96,2021-11-29,1.41,3,198,14,
12953853,632B FLL Studio- 1.5 mi to Beach & Las Olas Blvd,8487141,Victoria Park Vacation Rentals,,Fort Lauderdale,26.13126,-80.12347,Entire home/apt,131,1,332,2021-12-09,4.87,20,179,66,
12954350,S.Florida Waterfront Executive Home,68742590,Ernie,,Lighthouse Point,26.27753,-80.08403,Entire home/apt,899,2,17,2019-03-22,0.31,1,354,0,
12955959,Immaculate! / Upscale / >Best Value / Lakeside,38859041,Bill,,Dania Beach,26.06462,-80.1779,Entire home/apt,124,28,31,2019-12-31,0.47,5,206,0,
12989196,Private room(s)w/ pool and hot tub in Shared Home,1098430,Kevin,,Fort Lauderdale,26.09953,-80.18977,Private room,85,2,133,2021-12-17,1.95,1,300,25,
13005633,Casita Isla - Charming Pompano Beach Cottage,71725286,Tatiana,,Pompano Beach,26.23167,-80.10929,Entire home/apt,155,2,59,2021-10-11,0.97,1,267,9,
13019602,Private complete 2 BR In-Law suite with pool,71874479,James & Tom,,Fort Lauderdale,26.09517,-80.18958,Entire home/apt,98,3,105,2021-12-04,1.55,1,253,12,
13038616,Terrace Ocean Front Hollywood Beach,72095282,Jonathan,,Hollywood,26.01698,-80.11653,Entire home/apt,129,3,4,2017-04-03,0.07,11,333,0,
13045423,Apartamento totalmente equipado,72178410,David,,Hollywood,25.98867,-80.11914,Entire home/apt,126,4,92,2021-12-11,1.40,1,88,26,
13053655,Poolside 2 Bedroom!,70570330,Isaac,,Wilton Manors,26.15978,-80.12472,Entire home/apt,134,1,212,2021-12-13,3.13,5,124,33,
13059353,Decadent Lodge fully private hot tub and pool,2609518,Bram,,Hollywood,26.00837,-80.15521,Entire home/apt,339,3,127,2021-12-17,1.90,10,161,40,
13082034,Quiet home in the heart of Pembroke Pines,12106356,Marie,,Pembroke Pines,25.99917,-80.25634,Entire home/apt,75,15,3,2017-12-22,0.05,3,346,0,
13092713,Comfortable Room in South Florida,63417858,Jose,,Miramar,25.99048,-80.28442,Private room,53,1,163,2021-12-04,2.55,3,8,10,
13093763,SFH  PVT ACCESS BEACH...3 DOORS  AWAY,72697830,Clare,,Pompano Beach,26.25387,-80.085,Entire home/apt,319,3,12,2021-12-03,0.19,1,22,9,
13093957,Close to  airport/cruise port & 2 miles to BEACH!,14080435,Elmer,,Fort Lauderdale,26.14287,-80.12596,Entire home/apt,193,1,284,2021-12-12,4.30,8,281,31,
13117230,PRIVATE TROPICAL OASIS,72969245,Craig,,Oakland Park,26.16975,-80.12953,Entire home/apt,599,3,84,2021-11-14,1.28,1,273,25,
13123551,Luxurious Spacious Dream House,23379558,Francis,,Hollywood,26.00602,-80.19399,Entire home/apt,500,60,0,,,1,358,0,
13164312,Cozy & private  with covered patio and yard,73521397,Brigitta,,Fort Lauderdale,26.11188,-80.15807,Entire home/apt,100,2,157,2021-11-30,2.32,1,72,22,
13168067,Beautiful 1 Bedroom apt in Hollywood on the Beach!,1969111,Albert,,Hollywood,25.99284,-80.11731,Entire home/apt,99,7,8,2020-03-31,0.13,1,273,0,
13174392,Acqua Camino 7,14973726,Tatiana,,Pompano Beach,26.25277,-80.08962,Entire home/apt,183,7,9,2021-07-26,0.15,7,275,2,
13174600,Rare treasure in Broward County,72535813,Erika,,Parkland,26.33341,-80.28933,Entire home/apt,465,7,8,2021-07-24,0.15,1,0,1,
13174984,Acqua Camino 6,14973726,Tatiana,,Pompano Beach,26.25277,-80.08826,Entire home/apt,176,7,5,2021-08-24,0.09,7,271,2,
13189949,"Waterfront - Near Beach, w/kayaking, Paddleboards.",73811627,Joe,,Pompano Beach,26.2224,-80.11009,Entire home/apt,604,7,2,2017-01-06,0.03,1,237,0,
13193428,The Hamptons Hideaway + Coffee Lounge,68311472,Andrei,,Hollywood,25.99974,-80.14144,Entire home/apt,324,2,123,2021-12-07,2.79,3,117,39,
13201932,Resort Style Living,73956516,Lorraine,,Davie,26.07792,-80.28041,Private room,65,30,0,,,1,362,0,
13215778,Our Floridian paradise Amazing waterfront villa,66857555,Veronique,,Lighthouse Point,26.29147,-80.09171,Entire home/apt,600,3,43,2021-12-06,0.71,1,8,24,
13237520,King Bed & Fun Bunk Bed NearBeach! B2,30282126,Yy,,Hollywood,26.00915,-80.14129,Private room,65,1,139,2021-07-06,2.05,3,359,9,
13247763,"Spacious room w/King size bed, Free WiFi & Cable",74476461,Marie,,Pembroke Park,25.98459,-80.17679,Private room,45,15,14,2018-09-11,0.21,1,142,0,
13265259,A Soothing and inviting ambience for you !,74703830,Thea,,Fort Lauderdale,26.20545,-80.12881,Private room,65,3,21,2020-03-11,0.36,1,352,0,
13308178,Miami Hollywood 2 Bedroom with Ocean View,31595811,Miami Rent Apart,,Hollywood,25.98875,-80.11913,Entire home/apt,387,1,7,2020-03-05,0.20,49,0,0,
13329077,2 Room Suite on the Ocean with Large Balcony,75426097,Nicholas,,Fort Lauderdale,26.13101,-80.10364,Entire home/apt,210,3,17,2021-08-15,0.31,1,89,5,
13344760,BEACHWALK RESORT 2 BEDROOM 16 FL & BEACH SERVICE,2001930,Dmitri,,Hollywood,25.98673,-80.12183,Entire home/apt,549,7,5,2021-08-06,0.08,50,348,2,
13369715,Pomp/Fort Lauderdale Beach 5 Bed Mansion on water,75793222,Michael,,Pompano Beach,26.24165,-80.09168,Entire home/apt,1500,3,60,2021-11-14,0.91,8,335,14,
13375183,The Great Getaway,75947856,James,,Miramar,25.97838,-80.24375,Private room,77,1,20,2020-02-16,0.32,1,0,0,
13378074,Quiet and cozy efficiency,76015117,Gaylia,,Hollywood,26.0056,-80.16184,Private room,61,1,280,2021-12-10,4.32,1,82,45,
13432358,"Updated townhouse,near the beach and shopping",76609613,Gene,,Hallandale Beach,25.99583,-80.12852,Private room,150,5,0,,,1,358,0,
13443997,Feel like home with a gorgeous lake view,40969309,Fede,,Margate,26.27061,-80.2174,Entire home/apt,120,30,20,2021-01-03,0.51,1,266,1,
13466336,"HGTV Design Star Home-Beach entry, Pool-Spa Heaven",76998908,Karina,,Deerfield Beach,26.30629,-80.08798,Entire home/apt,350,5,21,2021-11-30,0.32,1,255,13,
13486489,Garden View 2 bed 1 bath & Pool!,70570330,Isaac,,Wilton Manors,26.15901,-80.12361,Entire home/apt,135,1,201,2021-11-27,2.99,5,110,21,
13531273,Coastal Living for Four,1304156,Nicolas,,Hollywood,26.02757,-80.14187,Entire home/apt,159,2,108,2021-12-11,1.76,4,323,33,
13531521,Sit a spell and sang me a song.,69417767,/Robert,,Sunrise,26.16721,-80.3149,Entire home/apt,126,2,0,,,1,179,0,
13548470,Ultra Modern Miami 3BR Penthouse by Pininfarina,77988070,Ivan,,Hallandale Beach,25.98535,-80.12245,Entire home/apt,629,4,90,2021-12-06,1.39,1,183,20,
13560181,Miami Hollywood Delightful Bay View on the Beach,31595811,Miami Rent Apart,,Hollywood,25.98699,-80.11916,Entire home/apt,318,1,26,2021-06-06,0.39,49,293,6,
13561648,2 LARGE PRIVATE BEDROOMS PRIATE BATH & BALCONIES!,30282126,Yy,,Hollywood,26.01016,-80.13883,Private room,129,1,0,,,3,359,0,
13561750,King Bed & Bunk Bed Near Beach!  B3,30282126,Yy,,Hollywood,26.00669,-80.14098,Private room,64,1,119,2021-07-27,1.79,3,356,16,
13579363,Beachside Sky Pad,3718914,Maryrose,,Pompano Beach,26.22646,-80.08991,Entire home/apt,300,180,0,,,1,229,0,
13588956,"COMFORTABLE ROOM, GREAT LOCATION IN WILTON MANORS. WALK TO THE DRIVE",1433887,Daniel,,Wilton Manors,26.15787,-80.12981,Private room,55,2,69,2021-10-31,1.10,3,139,13,
13613284,Condo by the Beach,78802760,Eulises,,Hollywood,26.00031,-80.11906,Entire home/apt,200,90,1,2018-02-02,0.02,1,358,0,
13616220,Bougainvilla Beach House,61401527,Sally,,Lauderdale By The Sea,26.19693,-80.09777,Entire home/apt,293,4,46,2021-04-06,0.76,1,2,5,
13623913,"Great Area, Quiet, Cozy in a Great Location!",77672591,Sergio & Kristi,,Fort Lauderdale,26.19814,-80.12243,Entire home/apt,150,30,33,2021-10-31,0.56,3,168,1,
13635704,Miami Hollywood Great 2 Bedroom with Garden View,31595811,Miami Rent Apart,,Hollywood,25.98777,-80.1187,Entire home/apt,434,1,18,2021-08-10,0.39,49,284,4,
13639275,Large Room w/ Private Bath in Beautiful Pool Home,79120070,Karie,,Cooper City,26.05682,-80.26831,Private room,39,3,12,2019-06-23,0.21,4,2,0,
13640946,★House★private-Pool★Beach★Sun★Mall★gateway ★,49748800,Mariajose,,Hallandale Beach,25.98606,-80.13009,Entire home/apt,602,2,246,2021-10-24,3.68,10,30,2,
13665640,A cozy & secluded studio with free parking,930257,Mary,,Hollywood,26.02338,-80.14037,Entire home/apt,77,1,164,2020-04-12,2.46,6,357,0,
13672282,"MALIBU HOUSE 4/3 FOR 10, CLOSE TO BEACHES, POOL",17469794,Valerie,,Hollywood,26.01958,-80.13298,Entire home/apt,369,5,63,2021-10-26,0.95,53,335,16,
13689316,SunKissed Home 3 bedrooms with pool,79763416,Vanessa,,Pembroke Pines,26.01937,-80.24189,Entire home/apt,169,3,156,2021-12-12,2.37,1,255,31,
13694694,Oceanfront condo at the high-rise luxury building,79830687,Inna,,Hallandale Beach,25.97739,-80.1192,Entire home/apt,120,30,1,2018-11-11,0.03,1,299,0,
13696826,Tropical Studio,35217801,Sheila,,Fort Lauderdale,26.09973,-80.17601,Entire home/apt,55,2,374,2021-12-06,5.60,1,88,28,
13700325,TU CALETA EN MIAMI 1,79913668,Andrea,,Hollywood,26.02122,-80.21934,Private room,40,1,70,2021-12-11,1.05,5,357,17,
13700511,Tu Caleta en Miami5,79913668,Andrea,,Hollywood,26.02267,-80.21699,Private room,39,1,62,2021-12-10,1.02,5,360,9,
13700784,TU CALETA EN MIAMI 2,79913668,Andrea,,Hollywood,26.02071,-80.2166,Private room,34,1,67,2021-12-09,1.01,5,146,13,
13701096,TU  CALETA EN MIAMI3,79913668,Andrea,,Hollywood,26.02086,-80.21847,Private room,39,1,148,2021-12-06,2.22,5,355,17,
13701303,TU CALETA EN MIAMI 4,79913668,Andrea,,Hollywood,26.02201,-80.21712,Private room,39,1,151,2021-12-06,2.26,5,349,27,
13729255,4 Bedroom 4 bath Penthouse on Ocean with balcony,75793222,Michael,,Fort Lauderdale,26.17876,-80.09628,Entire home/apt,1600,2,1,2021-02-28,0.10,8,357,1,
13733257,"Beachwalk aptmt, Fully Equipped, Great view, Pool!",80349431,Nicolas And Angela,,Hollywood,25.98656,-80.12207,Entire home/apt,177,2,82,2021-08-22,1.24,3,129,13,
13733679,"BOATERS RETREAT, 130 feet on water!",35428465,Isabelle,,Pompano Beach,26.22497,-80.11126,Entire home/apt,650,6,16,2021-12-12,0.26,2,222,3,
13761284,Florida Luxury Retreat with a private pool,1388796,Marie,,Pompano Beach,26.22369,-80.11585,Entire home/apt,599,31,9,2020-02-22,0.14,1,259,0,
13781471,Private Entrance Studio / Immaculate / Lush Garden,38859041,Bill,,Dania Beach,26.06573,-80.17658,Entire home/apt,84,21,36,2021-06-06,0.59,5,207,2,
13796023,Beautiful MCM Apartment Steps from Wilton Drive!,25500370,Douglas,,Wilton Manors,26.15662,-80.13928,Entire home/apt,189,3,43,2021-09-06,0.71,3,293,15,
13828080,Florida Tropical Retreat. Waterfront and Pool Home,8680195,Nigel & Maria,,Pompano Beach,26.22709,-80.11666,Entire home/apt,386,5,62,2021-08-28,1.01,1,262,15,
13828534,"Cozy room close to airport,shopping plaza,school",81524109,Merle,,Davie,26.09047,-80.24134,Private room,64,1,46,2021-12-01,0.69,2,83,38,
13831105,BEACHWALK  PENTHOUSE 31 FLOOR    LUXURY VIEWS,66107329,Gustavo,,Hallandale Beach,25.98594,-80.12279,Entire home/apt,1000,30,47,2020-03-20,0.73,1,0,0,
13846621,Luxury 17 th floor  Penthouse on the beach,81742695,Leonard,,Hollywood,25.98878,-80.11758,Entire home/apt,135,20,0,,,3,269,0,
13863619,Miami Hollywood Classy One Bedroom on the Beach,31595811,Miami Rent Apart,,Hollywood,25.98771,-80.11802,Entire home/apt,318,1,1,2019-01-19,0.03,49,293,0,
13882913,Beautiful 2 bedroom minutes to Hollywood Beach,82172231,Craig & Deniece,,Hollywood,26.02587,-80.14018,Entire home/apt,91,1,110,2021-12-20,1.70,2,293,31,
13900042,Vacation Village at Bonaventure: 1-BR Type A,27042710,Igor,,Weston,26.12707,-80.37331,Entire home/apt,195,5,10,2021-01-02,0.16,13,272,1,
13907186,"Spacious, Vacation Home w/pool on Golf Course.",65103556,Mamta,,Plantation,26.11168,-80.2815,Entire home/apt,471,3,91,2021-11-28,1.40,1,327,26,
13908166,632A FLL Private Apt.- 1.5 mi to Beach & Las Olas,8487141,Victoria Park Vacation Rentals,,Fort Lauderdale,26.132,-80.12371,Entire home/apt,132,1,234,2021-12-15,3.57,20,172,53,
13937996,Beautiful home located west of Ft. Lauderdale,82874281,Fran,,Cooper City,26.04985,-80.26567,Entire home/apt,371,4,65,2021-11-28,1.00,1,0,12,
13954036,The Sea Turtle on Hollywood Beach,72095282,Jonathan,,Hollywood,26.0273,-80.11534,Entire home/apt,129,1,5,2017-01-01,0.08,11,344,0,
13969407,37a Sea&I Private Studio in Distinctive Boutique,58759792,DesignedVR,,Deerfield Beach,26.31788,-80.09112,Entire home/apt,206,2,131,2021-11-16,2.18,7,320,27,
13978564,"Central location between Hollywood, Miami, Ft Laud",31480844,Roger,,West Park,25.99299,-80.19879,Private room,50,7,20,2021-12-10,0.32,2,42,9,
13979225,"Central Location, close to Miami, Ft Lauderdale",31480844,Roger,,West Park,25.99285,-80.19702,Private room,52,7,18,2021-09-17,0.28,2,27,7,
13990356,39a Sea&I Private Studio in Distinctive Boutique,58759792,DesignedVR,,Deerfield Beach,26.31657,-80.09158,Private room,172,1,158,2021-12-01,2.60,7,329,41,
13994731,3: Palm Villa: New Remodel / Waterfront / Salt Water Pool!,83572025,Casey,,Pompano Beach,26.22203,-80.11274,Entire home/apt,642,3,34,2021-10-12,0.53,2,247,11,
13998527,Pool Studio Apt Wilton Manors!,70570330,Isaac,,Wilton Manors,26.15783,-80.12373,Entire home/apt,99,1,168,2021-12-14,2.55,5,141,17,
13998697,3 Bed 2 Bath Pool Apt!,70570330,Isaac,,Wilton Manors,26.15987,-80.12526,Entire home/apt,228,1,31,2021-10-16,0.48,5,208,6,
14012738,5 Bed Pool House! Wilton Manors!,70570330,Isaac,,Wilton Manors,26.15856,-80.12382,Entire home/apt,543,1,66,2021-11-29,1.03,5,291,19,
14039196,FORT LAUDERDALE Q Club Beach Resort 610,44516129,Mike,,Fort Lauderdale,26.12852,-80.10491,Entire home/apt,202,4,97,2021-12-23,1.61,7,319,42,
14069496,Miami Hollywood Penthouse with Awesome Ocean View,31595811,Miami Rent Apart,,Hollywood,25.9889,-80.11776,Entire home/apt,330,1,17,2021-06-27,0.30,49,308,12,
14071225,Miami Hollywood Enjoyable Bay View on the Beach,31595811,Miami Rent Apart,,Hollywood,25.98946,-80.11887,Entire home/apt,354,1,3,2019-07-29,0.05,49,302,0,
14072459,Miami Hollywood 2 Bedroom Garden View,31595811,Miami Rent Apart,,Hollywood,25.98804,-80.11846,Entire home/apt,430,1,3,2021-07-10,0.09,49,291,1,
14074635,Not available . Pompano beach farmhouse,55141436,Sasha,,Pompano Beach,26.29301,-80.09697,Private room,55,1,0,,,1,364,0,
14108889,Nice One Bedroom Ocean Oriented,31595811,Miami Rent Apart,,Hollywood,25.98789,-80.11751,Entire home/apt,330,1,3,2021-02-20,0.05,49,241,1,
14114463,NICE condo2  NEAR BEACH  POOL FREE PARKING & WIFI,899093,Sharone,,Hallandale Beach,25.99592,-80.13508,Entire home/apt,134,30,20,2021-11-13,0.33,6,69,4,
14118307,Cozy Modern Apartment Next to Lauderdale Airport,63473813,Ryder,,Dania Beach,26.05494,-80.1429,Entire home/apt,62,3,79,2021-12-07,1.33,4,28,29,
14167438,By the Beach and Intercoastal,85729695,Daniel,,Deerfield Beach,26.30725,-80.07842,Entire home/apt,154,1,45,2021-07-23,0.72,9,171,7,
14174484,Beautiful Ocean View and Beach,85823158,Olesya,,Hollywood,25.98887,-80.11834,Entire home/apt,150,30,5,2019-12-12,0.09,1,273,0,
14177091,Endless Summer Vibe Las Olas Apartment,85854794,Mayer & Joanna,,Fort Lauderdale,26.12125,-80.12744,Entire home/apt,387,3,152,2021-12-19,2.33,4,289,28,
14185722,BeachWalk Studio with amazing view!,80349431,Nicolas And Angela,,Hallandale Beach,25.98687,-80.12383,Entire home/apt,135,2,74,2021-11-25,1.14,3,152,22,
14195349,"Quiet, Comfortable & Very Clean Suite",61018889,Maria,,Pembroke Pines,26.01325,-80.29584,Private room,75,7,0,,,1,0,0,
14199213,"Snug, Beach: 0.2 mile, F.Lauderdale, 2 rooms",28939001,Olivier,,Fort Lauderdale,26.16438,-80.10062,Entire home/apt,213,3,105,2021-11-20,1.66,4,259,23,
14232013,The Beach Cottage in the middle of downtown,3584681,Zsolti,,Fort Lauderdale,26.1271,-80.14144,Entire home/apt,158,4,12,2021-12-14,0.18,2,311,4,
14250322,"Waterfront views, minutes from the beach and more.",81947470,Teri,,Fort Lauderdale,26.16514,-80.10654,Entire home/apt,250,7,27,2021-11-29,0.45,2,275,9,
14265750,"Condo on the beach - Hollywood Beach, FL",86934682,Sam,,Hollywood,25.99048,-80.1193,Entire home/apt,120,14,4,2021-10-15,0.17,1,222,2,
14340913,Room # 1 Furnished - Shared Bathroom,10392690,Pochita,,Pembroke Pines,26.02909,-80.24388,Private room,53,1,3,2021-11-08,0.14,3,268,2,
14352563,Duplex minutes from the Beach & Gulfstream,52971783,Debbie,,Hallandale Beach,25.98368,-80.15538,Entire home/apt,145,14,20,2021-10-16,0.32,2,316,4,
14355220,Two bedroom minutes from Beach!,82172231,Craig & Deniece,,Hollywood,26.02637,-80.1398,Entire home/apt,105,1,107,2021-11-09,1.63,2,298,33,
14356645,9R ON THE BEACH!!!  Hallendale/Hollywood 2/2,86916753,Silvina,,Hallandale Beach,25.98671,-80.11805,Entire home/apt,330,2,32,2021-12-06,0.88,4,237,22,
14399951,Cozy Beach cottage apartment  Boutique Building,88512195,Paola,,Fort Lauderdale,26.13465,-80.11722,Entire home/apt,120,120,0,,,1,365,0,
14404345,Cozy Apt - 15  Minutes Drive from Hollywood Beach!,88561425,Ana,,Hollywood,26.02381,-80.21869,Entire home/apt,89,2,193,2021-12-19,2.96,1,53,23,
14415959,De Soto Condominium Hallandale,88691040,Luis And Yulissa,,Hallandale Beach,25.99345,-80.1286,Entire home/apt,140,3,30,2021-07-27,0.48,1,262,15,
14463738,Sawgrass mall nice home,89119153,Vida,,Sunrise,26.13951,-80.31557,Private room,100,1,0,,,1,365,0,
14467096,"Ft. Lauderdale ""Tommy Bahama"" style",82938801,Deborah,,Tamarac,26.21842,-80.2895,Entire home/apt,100,180,0,,,1,363,0,
14475383,Modern 2Bedroom apt with Lake View,10815142,Priscilla,,Deerfield Beach,26.27654,-80.13594,Entire home/apt,128,5,76,2021-11-06,1.31,1,72,24,
14481887,Hollywood Ocean Front Beach Rental,89317972,Mariela,,Hollywood,26.01266,-80.11554,Entire home/apt,115,6,16,2021-04-15,0.26,1,321,3,
14486432,Impecable min airport/beach/shops,89365376,Nubia,,Plantation,26.12251,-80.24842,Private room,80,3,23,2018-04-05,0.35,1,336,0,
14488722,2 BEDROOM SUITE JUST STEPS TO THE BEACH!!,12571387,Marco,,Hollywood,26.02479,-80.11696,Entire home/apt,199,3,159,2021-12-05,2.46,4,134,46,
14506306,Little castle 3 bedrooms/3 baths,88171521,Val And Marie,,Miramar,25.99042,-80.30197,Private room,350,1,2,2020-01-05,0.03,2,364,0,
14506562,Private Room Females Only,89615798,Amanda,,Deerfield Beach,26.28371,-80.14477,Private room,79,1,1,2020-02-03,0.04,1,0,0,
14523917,renovated private studio with free parking!,249998,Sandra,,Hallandale Beach,25.99034,-80.13823,Entire home/apt,80,2,169,2021-12-18,2.67,2,315,34,
14535150,Cozy Studio Private Entrance I Kitchen I Queen Bed,89899865,Andressa,,Margate,26.23711,-80.2199,Entire home/apt,80,2,27,2021-12-19,0.45,1,297,5,
14553202,Modern Luxury Beach Hotel 1 Bedroom Corner with Views 901,38781529,Jeffrey,,Fort Lauderdale,26.12953,-80.10446,Entire home/apt,349,2,28,2021-10-06,0.46,23,286,7,
14555620,Endless Summer - 10 min to Airport! - 1A,90119256,Patrick,,Fort Lauderdale,26.11429,-80.16249,Entire home/apt,129,1,440,2021-12-11,6.75,12,146,54,
14568071,Charming Florida Home,90239887,Teresa,,Hollywood,26.02456,-80.17616,Private room,65,1,0,,,1,87,0,
14570347,Chateau on the Lake - Quiet Private Room,90265208,Joyce,,Miramar,25.97283,-80.37033,Private room,300,2,14,2020-02-15,0.22,4,364,0,
14570840,Master Room in Pembroke Pines,90271462,Nathalie,,Pembroke Pines,26.01147,-80.32999,Private room,30,20,0,,,1,327,0,
14593501,Spacious condo 4 month minimum,90512568,Nicola,,Pompano Beach,26.22328,-80.09155,Entire home/apt,125,120,0,,,1,358,0,
14594318,Private GetAway on the water - Quiet Private Room.,90265208,Joyce,,Miramar,25.97141,-80.37004,Private room,300,2,19,2020-03-02,0.29,4,364,0,
14623745,Natural Park Like Setting RV  on fenced acreage,90778158,Debbie & Grady,,Coconut Creek,26.32043,-80.19494,Entire home/apt,84,1,180,2021-12-22,2.80,4,316,60,
14625171,Ocean Access Waterfront beauty!,29474227,Jennifer And Tullio :-),,Pompano Beach,26.24814,-80.09245,Entire home/apt,280,3,46,2021-12-19,0.76,2,282,8,
14630025,Modern Luxury Beach Hotel 2 Bedroom with Oversized Patio 506,38781529,Jeffrey,,Fort Lauderdale,26.12934,-80.10503,Entire home/apt,567,2,41,2021-09-16,0.64,23,258,7,
14633002,Luxury Villa Paradiso few steps from the beach,59828848,Ghislain,,Fort Lauderdale,26.16677,-80.09963,Entire home/apt,945,7,59,2021-11-16,0.94,3,186,12,
14653349,DEPARTAMENTO 2 CUARTOS 2 BAÑOS DE LUJO EN MIAMI,82575281,Dardo,,Hallandale Beach,25.98203,-80.14791,Private room,220,1,49,2021-12-20,0.78,1,276,20,
14669930,Beautiful park like setting 1/1 on fenced acerage.,90778158,Debbie & Grady,,Coconut Creek,26.3209,-80.19459,Private room,78,1,102,2021-05-19,1.58,4,305,2,
14673559,"AMAZING!! 2 BEDROOM JR. SUITE, STEPS TO THE BEACH!",12571387,Marco,,Hollywood,26.02381,-80.11715,Entire home/apt,178,3,142,2021-12-06,2.20,4,143,49,
14693462,Stunning View & FULL Kitchen; Direct Sunset view!,91370695,Jessica,,Hollywood,26.01264,-80.11646,Entire home/apt,99,2,8,2021-07-05,0.13,2,303,1,
14694325,Perfect Oceanfront Studio-DIRECT VIEW of Ocean,91370695,Jessica,,Hollywood,26.0119,-80.11654,Entire home/apt,138,2,2,2018-04-11,0.04,2,336,0,
14705186,Luxury 2-story Waterfront house with Pool & Tiki,91465364,Sunshine Vacation Rentals,,Deerfield Beach,26.30165,-80.08309,Entire home/apt,1260,6,32,2021-08-07,0.51,10,261,3,
14710928,VERY BIG PRIVATE 1 BEDROOM APARTMENT FOR 2...POOL!,29345759,Jim,,Fort Lauderdale,26.10591,-80.13652,Entire home/apt,600,1,306,2019-07-29,4.72,7,0,0,
14718424,Bright & Open Waterfront Condo 1 Block from Beach,91604745,Patrick,,Pompano Beach,26.23803,-80.09136,Entire home/apt,150,30,9,2021-08-20,0.16,1,91,3,
14748528,Ocean view apartment. 2 bedroom,91734414,Azat,,Hallandale Beach,25.98602,-80.11997,Entire home/apt,3999,1,0,,,1,364,0,
14758528,All Inclusive Resort-Style Super Bowl Location?,91912276,Ann,,Coral Springs,26.306,-80.28748,Entire home/apt,2000,365,8,2019-05-27,0.12,1,365,0,
14767644,WOW!! APARTMENT FOR 4 JUST FEW STEPS TO THE BEACH!,12571387,Marco,,Hollywood,26.0232,-80.11693,Entire home/apt,179,3,107,2021-12-06,1.68,4,158,29,
14783901,Tata's Hollywood Vacation Home Pool & Free Golf,10380573,Chris,,Hollywood,26.00892,-80.18643,Entire home/apt,229,6,55,2021-10-24,0.87,1,257,6,
14784527,REDUCED RATES NOW - 1 BEDROOM-TERRACE & POOL Apt#1,92300341,Thomas,,Wilton Manors,26.15398,-80.1471,Entire home/apt,85,4,28,2021-07-05,0.50,6,259,9,
14787408,RIGHT AT HOME IN THE HEART OF EVERYTHING,1433887,Daniel,,Wilton Manors,26.15753,-80.12825,Private room,65,2,70,2021-11-14,1.11,3,173,10,
14806681,Studio apt. Close to downtown  covered parking.,92511736,Paul,,Fort Lauderdale,26.11075,-80.15865,Entire home/apt,68,1,189,2021-12-13,5.19,1,123,66,
14818276,Studio/Private Room with Pool in Pompano Beach,92626381,Lenka,,Pompano Beach,26.22454,-80.11943,Entire home/apt,88,1,43,2021-05-30,0.72,1,328,8,
